7210.101074,11459.52539,31.20803833,79.04223633,1.084220529,3.211334229,15.94410801,16.06880188,31.20803833,0.985610723,17.95327759,17.95429993,495.9802246,495.841156,9828.335938,5747.943359,88.45769501,554.6502075,7227.405273,835.9960327,54.2755661
7647.394531,11413.74805,31.1911602,78.13026428,1.100673199,3.217342377,15.54033184,15.68657398,31.1911602,0.986495793,18.04584312,18.04319954,497.1507874,497.0163574,9823.299805,5748.264648,90.61781311,554.4060669,7210.101074,836.6369019,53.01514053
7612.573242,11535.82031,31.1344223,80.55815125,1.095665932,3.225067616,15.62493324,15.84104061,31.1344223,0.986495793,18.01266098,18.03343201,496.6654663,496.5664063,9837.949219,5757.470215,89.77378082,555.5199585,7647.394531,837.3998413,53.8579216
7069.962402,11367.97168,31.5467701,79.2753067,1.107111454,3.192164421,15.79284954,16.06411552,31.5467701,0.986068487,17.95840263,17.95014191,497.0543518,496.9564209,9836.118164,5753.616699,92.27009583,555.5809937,7612.573242,837.1709595,54.63259506
7052.445313,11367.97168,31.30724525,79.55497742,1.031046867,3.189017534,16.53364372,16.38457298,31.30724525,0.986068487,17.87997437,17.88410378,495.1660156,495.0363159,9830.396484,5745.267578,87.55644226,555.703064,7069.962402,836.9573364,52.63380051
7069.962402,11230.63965,31.20023537,78.67137146,1.065860152,3.181292295,15.72073364,16.1219368,31.20023537,0.986617863,17.9621582,17.97262764,495.9187012,495.7535095,9820.553711,5741.092285,86.03291321,554.5128784,7052.445313,834.4396362,52.18951797
7157.549805,11383.23047,31.20115471,78.61665344,1.06919837,3.20503974,16.1235981,16.30393028,31.20115471,0.986617863,17.91888618,17.94119263,495.3963623,495.3366089,9818.264648,5743.875488,89.17295837,554.5128784,7069.962402,835.324646,53.18967819
7140.031738,11474.78418,31.11466789,79.15979004,1.077305675,3.235081434,15.7870245,15.88070011,31.11466789,0.98616004,17.99970245,18.00053978,496.4623413,496.2720642,9820.324219,5742.163086,92.69924927,554.4976196,7157.549805,835.8434448,54.11455536
7104.99707,11352.71191,31.10914803,79.9805603,1.079213142,3.220489979,15.97300434,16.16839981,31.10914803,0.98616004,17.95270729,17.94333458,495.6955872,495.5387573,9832.227539,5752.65332,91.71932983,555.7335815,7140.031738,838.0407715,55.12081528
7210.101074,11398.48926,31.12426376,79.44554138,1.074682474,3.189017534,15.79767895,16.12497902,31.12426376,0.986831486,17.98386765,17.98191261,495.8960266,495.769989,9824.216797,5748.585938,92.36307526,554.7417603,7104.99707,835.9502563,54.83600235
7192.584473,11230.63965,31.20023537,78.80107117,1.059898853,3.204753399,15.96240616,16.13926888,31.20023537,0.986831486,17.92694283,17.95325661,495.9502563,495.8744507,9822.155273,5747.515625,92.80654144,554.7417603,7210.101074,836.1638794,54.34216309
7560.021484,11352.71191,31.00418854,79.03413391,1.056799054,3.224209309,15.74244022,16.03116417,31.00418854,0.986800969,18.00356483,17.99284744,495.9976196,495.8139343,9823.757813,5751.689941,89.86676788,554.7722778,7192.584473,836.5606079,54.27881622
7612.573242,11367.97168,31.04158974,77.19599915,1.060614109,3.215912342,15.83224773,15.99678516,31.04158974,0.986800969,17.98633575,17.99136734,496.0497437,495.8813171,9827.192383,5753.188477,91.79086304,553.7498779,7560.021484,836.0112915,54.61291885
7630.09082,11337.45313,31.17218781,78.83552551,1.096619725,3.21934557,15.56070328,15.90537834,31.17218781,0.986739933,18.00691414,18.00931931,496.6257019,496.539032,9833.600586,5757.791504,94.45881653,555.8709106,7612.573242,836.9725952,55.00854492
7630.09082,11505.30273,31.20599174,79.26111603,1.077305675,3.213909149,15.68679047,16.01533318,31.20599174,0.986739933,18.00215149,17.99925995,496.249939,496.1765137,9837.949219,5755.97168,91.54766083,554.7875366,7630.09082,836.0570679,52.95079422
7577.538574,11306.93555,31.63045692,79.81640625,1.046784282,3.204753399,15.86921024,16.23452377,31.63045692,0.986587346,17.95044708,17.93911743,496.6045837,496.4378052,9831.541016,5751.261719,85.56799316,554.7875366,7630.09082,836.697937,52.14122391
7542.503906,11383.23047,31.1911602,79.56916046,1.056799054,3.19845891,15.88140106,16.16200638,31.1911602,0.986587346,17.95683289,17.95478249,496.0070496,495.8039246,9831.311523,5741.94873,88.19303894,555.4436646,7577.538574,836.0570679,53.39176941
7560.021484,11413.74805,31.10466766,79.14559937,1.057514429,3.217628717,15.6744709,16.01137352,31.10466766,0.987014592,17.99515152,17.98232269,496.1038818,495.9284668,9829.023438,5744.625488,88.22879791,554.3755493,7542.503906,836.1028442,54.01316071
7542.503906,11413.74805,31.08777809,80.51153564,1.042730808,3.207042694,15.64261532,15.90291214,31.08777809,0.987014592,18.00658607,18.00602913,496.3788757,496.2063293,9831.998047,5754.151855,96.53311157,554.3297729,7560.021484,835.9197388,55.77502823
7612.573242,11322.19434,31.01562881,78.53559113,1.031762123,3.212478638,15.56044769,15.83416557,31.01562881,0.987045109,18.00072098,18.01629066,496.6271057,496.4919434,9835.431641,5758.005371,95.43875122,555.3521118,7542.503906,837.2930298,54.83633041
7140.031738,11490.04395,31.02470398,78.60855103,1.087320209,3.16898942,15.65957642,15.97701073,31.02470398,0.987045109,18.01483727,17.99849701,496.3922729,496.2857056,9835.431641,5757.898438,94.73777008,555.3826294,7612.573242,836.8810425,54.60636139
7175.066406,11367.97168,31.10465622,79.21450043,1.092089295,3.175283909,15.91372967,16.08205605,31.10465622,0.98741132,17.96843338,17.94970322,496.1680298,496.0149841,9830.396484,5750.833496,93.02827454,554.0703735,7140.031738,836.5300903,54.21425247
7454.91748,11322.19434,31.00147247,78.01880646,1.10472703,3.15468359,16.14769936,16.4339447,31.00147247,0.98741132,17.89745331,17.91277313,495.2046509,495.0307007,9822.155273,5747.515625,88.52921295,555.1079712,7175.066406,836.2859497,54.05461502
7314.992188,11444.2666,31.02470398,77.68846893,1.028900862,3.210475922,15.90976715,16.18467712,31.02470398,0.986648381,17.92150688,17.94824219,495.4561462,495.3679504,9823.529297,5747.194336,93.05687714,553.9940186,7454.91748,835.6755981,54.34126282
7227.405273,11490.04395,31.02485275,78.39373016,1.05155313,3.201320171,15.76050091,15.97888851,31.02485275,0.986648381,17.9962101,17.98917961,496.1037598,495.9645996,9825.131836,5747.515625,91.99114227,553.9940186,7314.992188,835.90448,53.93555832
6930.037598,11215.38086,30.95525551,78.58220673,1.03366971,3.212192774,16.00333786,16.33200836,30.95525551,0.987350285,17.92386246,17.94518852,495.1344604,494.9616699,9826.505859,5748.692871,86.20458221,555.2147827,7227.405273,836.6369019,52.38880157
6842.450684,11215.38086,31.04158974,78.63286591,1.068244576,3.191878796,16.14414406,16.27429581,31.04158974,0.987350285,17.9268856,17.92742348,495.1125793,494.9566345,9816.205078,5737.239258,85.58229065,554.1466675,6930.037598,835.4467163,53.22859573
7052.445313,11444.2666,30.95794296,79.11317444,1.048930287,3.211620331,15.91823959,16.20337677,30.95794296,0.98652631,17.95009422,17.94639969,495.4260254,495.2828064,9818.264648,5736.703613,89.48052216,554.2839966,6842.450684,835.2636108,54.15693665
6895.002441,11215.38086,30.95525551,78.02083588,1.064190745,3.216770411,16.04805565,16.31114769,30.95525551,0.98652631,17.92035484,17.90695,495.151123,494.9837646,9822.842773,5744.304199,93.50035858,554.3908081,7052.445313,836.484314,55.10729599
6982.589355,11429.00781,30.95884895,78.93685913,1.057991266,3.216197968,16.13102341,16.2907505,30.95884895,0.987106144,17.91737366,17.90605927,495.03125,494.9127808,9815.975586,5742.163086,92.8923645,554.3908081,6895.002441,835.1415405,54.74587631
7087.47998,11429.00781,30.84918213,80.15890503,1.062521696,3.220489979,15.75577164,15.94600964,30.84918213,0.987106144,18.0047245,18.00751686,496.0959167,495.9822388,9817.578125,5740.878418,93.47889709,554.4365845,6982.589355,835.1110229,54.60947418
7122.515137,11413.74805,31.00147247,79.82045746,1.081836104,3.233365059,15.670228,15.84506798,31.00147247,0.987045109,18.01239014,18.00633621,496.3265076,496.1202393,9827.420898,5742.698242,95.68193817,555.6115112,7087.47998,838.1018066,54.32913971
7104.99707,11459.52539,31.01832962,77.96003723,1.078497887,3.232220888,15.77667046,16.10185432,31.01832962,0.987045109,17.95916939,17.99859047,495.8059082,495.4004517,9829.938477,5741.62793,93.07118225,555.5352173,7122.515137,837.4456177,54.48317337
7034.927734,11230.63965,31.01827049,79.71507263,1.045353651,3.219917536,16.56736946,16.41408539,31.01827049,0.986617863,17.88137817,17.89121056,494.3043213,494.1992493,9817.806641,5727.177246,94.75209045,555.4589233,7104.99707,835.828186,54.3720665
7140.031738,11581.59766,31.02108765,79.06656647,1.028423667,3.215912342,15.84918404,16.16302109,31.02108765,0.986617863,17.95214272,17.95746422,495.3907471,495.3162842,9811.398438,5723.216797,92.68494415,554.3908081,7034.927734,834.6685181,54.20686722
7175.066406,11413.74805,30.95314407,79.53673553,1.028662086,3.233650923,15.68927479,16.0211277,30.95314407,0.98616004,17.98626137,17.99747467,495.8560791,495.7849426,9820.095703,5722.039551,88.57928467,554.3908081,7140.031738,835.7366333,52.64480591
6597.420898,11306.93555,31.01590919,64.1892395,1.109734297,3.192164421,20.19798088,20.29582405,31.01590919,0.987869084,17.27561569,17.27406883,466.4505615,466.3336792,9678.644531,5408.833984,52.82998657,501.51828,6492.530762,767.208374,26.64796257
6387.426758,11047.53223,31.08959198,65.07891083,1.096619725,3.165842056,20.50757217,20.57932854,31.08959198,0.987869084,17.23731995,17.22595215,465.9335022,465.807251,9691.919922,5439.448242,54.04595184,504.7989502,6597.420898,773.2966919,22.95068741
6965.072266,11535.82031,30.93362999,67.30615997,1.123325825,3.219631672,19.2654438,19.46887207,30.93362999,0.986251593,17.56027031,17.55123329,469.6122131,469.4496765,9684.367188,5449.937988,50.67702484,504.7531738,6387.426758,771.8318481,23.53396797
6720.042969,11429.00781,30.88839722,66.93731689,1.127618074,3.22335124,19.41620636,19.57982445,30.88839722,0.986251593,17.51836205,17.52895737,469.1504211,469.0306702,9720.989258,5493.611816,58.9026413,509.4682312,6965.072266,779.7207642,29.16831779
7227.405273,11490.04395,30.86882782,66.54415894,1.178407311,3.271417856,18.64235497,18.80542183,30.86882782,0.985976934,17.78557205,17.7990036,472.3279419,472.1890564,9713.893555,5498.749512,58.2231369,507.9728394,6720.042969,778.5153198,27.20365524
7192.584473,11398.48926,31.17426491,69.87589264,1.139063478,3.285437584,17.93802452,18.06849289,31.17426491,0.985976934,18.03248978,18.02290916,476.2824402,476.121582,9744.792969,5553.662109,61.85671997,511.4366455,7227.405273,784.145874,30.72398758
7175.066406,11230.63965,31.88508797,70.1839447,1.166484833,3.285437584,18.37285805,18.55737686,31.88508797,0.98527503,17.92303467,17.90768051,475.8640442,475.7359924,9759.669922,5607.290039,67.17834473,516.3500366,7192.584473,790.8751221,33.67887878
7104.99707,11352.71191,31.78186226,70.63790131,1.204159498,3.327782154,17.45351028,17.54770851,31.78186226,0.98527503,18.23257828,18.21857834,479.8198242,479.6156921,9764.706055,5607.290039,65.20419312,514.2443237,7175.066406,790.1121826,37.68975067
7069.962402,11352.71191,32.38380051,70.97431946,1.253518105,3.348096132,17.01756477,17.25089836,32.38380051,0.984847784,18.31274033,18.27612305,482.1331482,482.0232544,9788.051758,5665.414063,87.01998901,519.8291016,7104.99707,798.5961914,46.70602036
7140.031738,11230.63965,32.38380051,71.05132294,1.229911804,3.343804836,17.2480278,17.42486,32.38380051,0.984847784,18.24739838,18.23748779,481.0622559,480.8972473,9802.700195,5672.799805,100.5243301,520.8666992,7069.962402,800.1831055,56.23746109
7402.578613,11322.19434,31.95175934,71.79711914,1.24231112,3.35696578,16.68310928,16.90403175,31.95175934,0.985213995,18.384655,18.39277458,481.7687683,481.6022339,9804.532227,5677.616699,101.3683395,520.9735107,7140.031738,799.8016357,56.65260315
7420.096191,11429.00781,31.97141457,71.78090668,1.208928704,3.359827042,17.09749794,17.24489403,31.97141457,0.985213995,18.29785538,18.29332161,481.1126404,480.9905701,9816.662109,5692.281738,99.25115204,521.1871338,7402.578613,801.9378662,55.81170654
7017.410645,11261.1582,32.33486176,73.07793427,1.223712325,3.360971451,17.28523827,17.3253994,32.33486176,0.984206915,18.29878998,18.29936981,481.7339783,481.5799866,9810.482422,5701.701172,104.3653488,520.012207,7420.096191,800.6561279,58.47504044
6720.042969,11413.74805,32.24854279,72.42739105,1.145978332,3.332645893,17.30492592,17.38308716,32.24854279,0.984206915,18.24531937,18.25542068,481.1668091,481.0586548,9809.109375,5713.583008,102.7488251,521.3397217,7017.410645,802.9450073,56.7432251
6737.560059,11520.56152,32.59965515,73.60688019,1.197960019,3.364118338,17.1195755,17.2497139,32.59965515,0.984969854,18.31350899,18.33101273,482.0524292,481.913269,9803.844727,5718.292969,98.4500351,520.3326416,6720.042969,800.5340576,56.32131195
7140.031738,11276.41699,33.24774933,73.91088104,1.185799241,3.364118338,17.51616096,17.49599075,33.24774933,0.984969854,18.24339867,18.22914314,483.2052002,483.0422668,9818.264648,5738.95166,104.6943588,520.1342773,6737.560059,802.9297485,58.21330261
7175.066406,11444.2666,32.42408752,73.84602356,1.257095098,3.365262747,17.05042839,17.10393143,32.42408752,0.98414588,18.33623314,18.34327316,482.5830994,482.4187317,9814.602539,5737.346191,103.2423553,521.6143799,7140.031738,802.9755249,59.31975555
6859.967773,11337.45313,32.33761215,74.03652954,1.214889765,3.356107712,17.27773476,17.43867302,32.33761215,0.98414588,18.27428436,18.25099754,481.0818787,481.0111694,9816.433594,5757.684082,106.4610901,521.1871338,7175.066406,803.1586304,59.43988037
6614.938965,11398.48926,32.07846069,73.16507721,1.289523721,3.337224245,17.70024109,17.6773262,32.07846069,0.984359503,18.18701935,18.19961739,479.4625854,479.3199463,9808.651367,5746.65918,105.4024811,519.0966797,6859.967773,801.2817383,58.56830978
6982.589355,11352.71191,31.92259407,72.07679749,1.276170731,3.371843576,17.06422043,17.10894203,31.92259407,0.984359503,18.32895088,18.33496857,481.010437,480.9235535,9780.499023,5730.495605,106.1392059,517.6775513,6614.938965,797.8789673,58.68225098
7192.584473,11429.00781,31.69903183,71.98153687,1.283085823,3.358110189,17.24588203,17.26289177,31.69903183,0.983749151,18.2978344,18.27539635,479.8512573,479.7008057,9807.049805,5759.396973,107.5125351,518.8830566,6982.589355,801.2359619,58.88750076
7157.549805,11520.56152,31.68482399,73.20358276,1.263771415,3.365262747,17.14898682,17.27972603,31.68482399,0.983749151,18.26730919,18.2734623,478.9934082,479.2327576,9798.80957,5752.225098,108.0775986,517.6775513,7192.584473,799.3286133,58.73337936
7069.962402,11306.93555,31.6697998,72.49427795,1.166961789,3.350384951,17.45243454,17.51265526,31.6697998,0.983962774,18.22616196,18.23238564,479.0230713,478.8540344,9791.943359,5737.131836,101.9763184,517.6928101,7157.549805,798.3978271,58.73729706
6965.072266,11337.45313,32.05515289,73.0252533,1.201059818,3.340371132,17.60371399,17.59538841,32.05515289,0.983962774,18.18686295,18.21269417,479.8887024,479.7590942,9792.171875,5723.32373,100.9391785,517.9216919,7069.962402,797.5585327,57.4187088
7385.061523,11352.71191,32.23069,73.83184052,1.184129834,3.345807552,17.25617027,17.28612137,32.23069,0.983535528,18.27714729,18.27620506,481.6314087,481.5007629,9796.75,5716.151855,98.03517151,517.8759155,6965.072266,798.2147217,56.7304306
7507.469238,11718.92871,31.71228981,74.54520416,1.244457006,3.413330078,16.6577816,16.57068825,31.71228981,0.983535528,18.55574989,18.55920792,483.2901306,483.1598206,9807.506836,5729.960449,99.22969055,520.3631592,7385.061523,800.7629395,56.41619492
7052.445313,11566.33887,32.23164749,73.7568512,1.316945314,3.397593975,16.63836479,16.70435905,32.23164749,0.982497931,18.50844193,18.51434898,483.5533752,483.3812866,9823.986328,5777.487305,105.3023453,523.9795532,7507.469238,807.1259766,56.77019501
7472.43457,11444.2666,31.99206543,73.6048584,1.197006345,3.383288145,17.11974525,17.20265961,31.99206543,0.982497931,18.38636017,18.39206886,481.4499207,481.3439331,9824.673828,5767.746094,97.74906158,522.621521,7052.445313,806.8970947,56.72101212
7472.43457,11551.0791,32.31700134,74.37091064,1.231580973,3.383860588,17.01373291,17.05243874,32.31700134,0.982192695,18.37901306,18.39051437,482.9797668,482.8609924,9810.94043,5751.261719,96.03240967,519.8138428,7472.43457,802.2125854,56.05445099
7210.101074,11627.375,31.88604927,74.08314514,1.312653065,3.401027203,16.62714577,16.65719032,31.88604927,0.982192695,18.51659203,18.52347183,483.2123718,483.0679626,9814.374023,5742.912109,98.65031433,521.8432617,7472.43457,804.8676147,55.15114212
7734.981445,11657.89258,32.25600433,74.15203857,1.260910153,3.388152122,16.68832588,16.88579559,32.25600433,0.98326087,18.47663879,18.45780754,483.6887207,483.5723267,9818.264648,5744.625488,98.01372528,522.9572144,7210.101074,804.4403687,55.52529526
7140.031738,11245.89941,31.89928246,74.35267639,1.226573586,3.375277281,17.71998787,17.45796394,31.89928246,0.98326087,18.30846024,18.32249832,480.4442139,480.2027283,9818.951172,5739.379883,98.37136078,522.9572144,7734.981445,804.5776978,55.62335968
7682.429199,11429.00781,31.88237572,74.57357025,1.286185503,3.378424406,17.11954117,17.35912514,31.88237572,0.98326087,18.32690048,18.35066605,480.9053955,480.6982422,9781.643555,5717.222656,95.89652252,519.5544434,7140.031738,798.1384277,55.44313812
7210.101074,11337.45313,31.72921944,73.66159821,1.183891416,3.365262747,17.86390495,17.47485161,31.72921944,0.982467413,18.30591202,18.30672646,480.022522,479.8912354,9804.074219,5729.425293,93.17848206,519.6002197,7682.429199,800.4577637,53.65894318
7682.429199,11444.2666,32.05878448,71.94303894,1.235396266,3.35839653,16.99877548,17.37298012,32.05878448,0.982467413,18.33625221,18.31837463,481.612793,481.4398804,9783.016602,5720.540527,93.46458435,519.5697021,7210.101074,798.7182617,53.4024086
7402.578613,11657.89258,32.01535416,73.52175903,1.28809309,3.406463623,16.35295296,16.51891518,32.01535416,0.983199835,18.54854774,18.57207489,484.3355408,484.1671143,9806.820313,5728.033691,94.34437561,519.6459961,7682.429199,799.5880127,54.2110405
7682.429199,11490.04395,31.75250244,73.52581787,1.202728868,3.380999327,16.68941116,17.01512909,31.75250244,0.983199835,18.44291115,18.43590355,482.1091614,482.0021362,9831.541016,5756.720703,106.0390701,522.0874634,7402.578613,805.6000366,55.78387451
7630.09082,11779.96484,31.71318817,75.18560791,1.31026876,3.44308567,15.64262295,15.80658436,31.71318817,0.982803106,18.82708359,18.8446331,486.8235168,486.6559448,9812.313477,5756.935059,100.3669739,519.9664307,7682.429199,801.2359619,56.57358551
7420.096191,12191.95801,31.89147186,74.83297729,1.24517262,3.47312808,14.92229557,15.11507702,31.89147186,0.982803106,18.98728371,19.03918457,489.521698,489.7930603,9843.213867,5826.833496,101.010704,525.7495728,7630.09082,812.7717896,54.50133896
7420.096191,12100.4043,31.71318817,75.74292755,1.268540263,3.460252762,15.13127041,15.28164005,31.71318817,0.981582344,19.05086708,19.03868866,489.0750427,488.9180908,9869.763672,5852.844727,107.6841965,528.9539795,7420.096191,818.0361938,54.46842575
7437.399414,12176.69922,31.69628143,76.27389526,1.274978518,3.477133274,15.13757992,15.26240349,31.69628143,0.981582344,19.02445793,19.01511192,488.9801025,488.8186951,9863.813477,5862.478027,104.7587357,528.9234619,7420.096191,818.6312866,53.46826172
7699.946777,12100.4043,31.62961769,76.80284119,1.290238976,3.449380159,15.51775932,15.61058235,31.62961769,0.981338203,18.89451408,18.89613533,486.7269592,486.5756836,9867.932617,5871.041504,101.640152,528.9234619,7437.399414,818.7380981,54.00623322
6912.52002,11154.34473,31.65545654,72.95431519,1.157900691,3.328640938,18.13586617,18.10235977,31.65545654,0.981338203,18.16340256,18.15516281,477.8324585,477.6611023,9853.513672,5848.776855,100.9391785,526.6956787,7699.946777,814.6181641,53.85530472
7385.061523,11551.0791,33.23713684,74.70327759,1.216797233,3.369554758,17.21126747,17.56670952,33.23713684,0.983443975,18.28852654,18.28608704,484.4417419,484.2756958,9760.586914,5734.777344,97.05525208,515.3429565,6912.52002,792.8740234,54.5034256
6947.554688,11322.19434,32.06151199,74.46211243,1.154324055,3.335793495,17.79894638,17.95140266,32.06151199,0.983443975,18.20838165,18.20984077,480.0366516,479.856781,9812.542969,5753.402832,95.15978241,522.5604858,7385.061523,805.1727905,54.30025864
7192.584473,11383.23047,31.69076347,75.56661224,1.129525542,3.352102041,16.86450195,17.36477089,31.69076347,0.982620001,18.38191986,18.38251114,481.1013794,480.9249573,9783.016602,5740.557129,97.49872589,517.0977173,6947.554688,798.2910156,54.5201416
7595.056152,11490.04395,31.62772751,74.24728394,1.150747418,3.364118338,16.98647881,17.2340641,31.62772751,0.982620001,18.41135406,18.41349602,481.3218994,481.1785583,9803.844727,5770.314941,106.6327438,517.9979858,7192.584473,800.9155273,56.66167831
7367.543945,11276.41699,31.45759583,73.77711487,1.173876882,3.372416019,17.71902847,17.5255928,31.45759583,0.983108282,18.35101128,18.36065674,479.9139709,479.7545471,9799.954102,5787.65625,106.4539337,519.1882324,7595.056152,801.3275146,56.99029922
7612.573242,11230.63965,31.44849205,74.19054413,1.160285115,3.374418736,16.72515678,17.08321571,31.44849205,0.983108282,18.46683884,18.43458939,481.1478271,481.0080872,9785.992188,5783.053223,102.1122284,517.9827271,7367.543945,799.6337891,57.36487961
7630.09082,11551.0791,31.51985931,74.7539444,1.204874873,3.423916578,16.16823578,16.40758324,31.51985931,0.982070625,18.62541962,18.63035583,483.6770325,483.5539551,9803.387695,5801.999512,107.0762177,518.135376,7612.573242,802.0752563,57.67057419
7017.410645,11337.45313,31.26074028,73.58863831,1.168154001,3.370127201,16.9792614,17.27610397,31.26074028,0.982070625,18.43706512,18.44584084,480.7311401,480.5719604,9826.276367,5840.320801,106.3108673,521.4007568,7630.09082,807.1259766,57.001194
7034.927734,11398.48926,31.51711273,75.39029694,1.166723371,3.386435747,16.69387054,16.88288689,31.51711273,0.982497931,18.49230576,18.52025414,482.1809082,482.0506592,9795.375977,5820.089844,103.7215881,517.8148804,7017.410645,802.9297485,56.14981079
7122.515137,11398.48926,31.43161392,73.95140076,1.179837942,3.376993656,17.25694847,17.34833145,31.43161392,0.982497931,18.41775513,18.39559364,480.692688,480.4873962,9801.327148,5831.329102,103.8002777,520.2868652,7034.927734,803.8605347,55.85808182
7367.543945,11383.23047,31.44939041,74.54722595,1.162908316,3.369554758,17.05266571,17.27203369,31.44939041,0.981918037,18.42696762,18.40023041,481.1515198,481.0598755,9796.75,5819.340332,106.4396286,517.9369507,7122.515137,802.2278442,55.86989212
7472.43457,11367.97168,31.34707069,74.37090302,1.157900691,3.365549088,16.74274254,17.15675735,31.34707069,0.981918037,18.44343567,18.45178032,481.1829834,481.002533,9794.460938,5819.768555,97.42004395,518.2421875,7367.543945,803.0975952,54.323349
7227.405273,11444.2666,31.53672981,74.31417084,1.185083866,3.36869669,16.83991814,17.17283058,31.53672981,0.982742071,18.43646049,18.43626404,481.0967407,481.0079346,9797.894531,5819.019531,105.7815781,516.975647,7472.43457,801.5411377,55.07762146
6930.037598,11474.78418,31.56272888,74.72354126,1.168869257,3.372129917,16.78909492,17.11658478,31.56272888,0.982742071,18.44241142,18.44359207,481.6886292,481.5814819,9798.351563,5813.988281,108.4566879,518.0285645,7227.405273,801.373291,56.25265121
7402.578613,11322.19434,31.49508095,73.82575989,1.175784349,3.370699167,16.76576805,17.0968647,31.49508095,0.982375801,18.45382309,18.45612907,481.472229,481.3449097,9802.929688,5819.554688,105.1378326,519.2797852,6930.037598,803.906311,56.93217468
6982.589355,11322.19434,31.37039948,75.40448761,1.182222366,3.382143736,16.74419975,17.05299759,31.37039948,0.982375801,18.46692276,18.47107315,481.7132874,481.495575,9801.098633,5822.873047,104.7229767,518.1811523,7402.578613,803.1586304,56.92606354
7350.026855,11429.00781,31.50294495,75.2545166,1.171730638,3.377851963,16.84192848,17.07654762,31.50294495,0.982772589,18.47443581,18.46835518,482.0601196,481.9233398,9801.327148,5816.771484,110.2734909,517.9522095,6982.589355,803.0670776,57.27255249
7385.061523,11505.30273,31.66965103,74.37090302,1.200582862,3.368124247,17.13591576,17.3396225,31.66965103,0.982772589,18.4153595,18.40316391,480.9049377,480.7394409,9807.736328,5822.551758,106.7114258,520.1037598,7350.026855,804.1199341,57.90899658
6930.037598,11169.60449,31.65015411,75.82804108,1.169346213,3.365835428,16.99462509,17.33183479,31.65015411,0.982375801,18.39766884,18.39360237,481.4021912,481.2640076,9799.267578,5807.244629,106.8187256,517.9979858,7385.061523,801.4038086,57.41485977
6895.002441,11230.63965,31.66327667,74.98091888,1.167677045,3.361829758,17.68914795,17.6686058,31.66327667,0.982375801,18.30571365,18.30849648,479.7064209,479.5855713,9794.918945,5810.562988,110.1089783,519.0356445,6930.037598,802.5025024,57.64474869
7017.410645,11520.56152,31.73011398,75.0559082,1.212028384,3.392157793,16.73537827,17.01096916,31.73011398,0.982162178,18.45124817,18.45573807,481.667572,481.5171509,9786.908203,5798.359863,105.5598373,516.7467651,6895.002441,799.7558594,55.76840973
7385.061523,11566.33887,31.37032318,74.34659576,1.186514616,3.381571293,16.7819252,17.07969093,31.37032318,0.982162178,18.44525528,18.44733429,481.1761475,481.0739441,9808.194336,5811.95459,102.4841766,519.8596191,7017.410645,803.8300171,54.4401474
7454.91748,11535.82031,31.36757278,73.38395691,1.164100528,3.382716179,16.91514778,17.20797539,31.36757278,0.982375801,18.42642975,18.42667389,480.8701782,480.7597961,9799.725586,5811.847656,103.5642319,518.71521,7385.061523,803.0365601,55.69828796
7454.91748,11306.93555,31.78276825,75.24032593,1.18174541,3.384432554,16.61146927,16.99747086,31.78276825,0.982375801,18.45349884,18.44575119,482.8792419,482.7639771,9805.21875,5814.95166,107.705658,517.6775513,7454.91748,801.953125,56.41205978
6912.52002,11490.04395,31.80499268,74.30606079,1.20678246,3.389296532,17.55579758,17.47086525,31.80499268,0.98213166,18.35989761,18.373312,481.3851013,481.2005005,9811.398438,5819.554688,109.779953,519.9359131,7454.91748,803.3264771,57.27390671
7157.549805,11398.48926,31.62961769,74.00408936,1.239926696,3.385004997,16.8950119,17.17658615,31.62961769,0.98213166,18.42993736,18.43169594,481.473938,481.2839355,9791.256836,5811.633789,106.6041412,518.8983154,6912.52002,802.0599976,57.62789536
7472.43457,11352.71191,32.07209778,74.98091888,1.191521883,3.382716179,17.06380653,17.29828072,32.07209778,0.982497931,18.40962982,18.40332222,482.6605835,482.5161743,9799.954102,5816.771484,109.9945221,518.8525391,7157.549805,803.7384644,57.52051544
7297.474609,11413.74805,31.90294838,74.95458221,1.177691936,3.370985508,17.01588249,17.32638359,31.90294838,0.982497931,18.43452072,18.4343338,482.2655334,482.1135254,9808.880859,5821.053223,112.4336014,519.8901367,7472.43457,804.2114868,57.90378189
7332.509277,11352.71191,31.60634804,74.78433228,1.152655005,3.376993656,17.08576584,17.37675095,31.60634804,0.98326087,18.38858986,18.40555763,481.1964111,481.0316162,9804.074219,5813.024902,110.867157,519.432373,7297.474609,803.692688,57.6541481
7420.096191,11276.41699,31.67575073,74.058815,1.172923088,3.367837906,17.80016899,17.48531342,31.67575073,0.98326087,18.32522583,18.35449219,480.157135,480.0525208,9795.833984,5806.709473,110.1304245,518.135376,7332.509277,801.6784668,57.15230942
7402.578613,11474.78418,31.86544228,74.15406799,1.248749256,3.384718895,17.02528191,17.36753464,31.86544228,0.983810186,18.36445236,18.34943962,481.4551697,481.3770447,9789.196289,5803.711914,107.2693481,518.0438232,7420.096191,801.0070801,57.00903702
7402.578613,11413.74805,32.8326416,75.6578064,1.205113292,3.355248928,17.13759613,17.45084381,32.8326416,0.983810186,18.33537483,18.3336544,483.3818665,483.2552185,9802.700195,5800.072754,99.00794983,517.9064331,7402.578613,801.0986328,55.06780624
