GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,INLET_DIFF_PRESS,INLET_FILTER_DIFF_PRESS,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_INLET_T2_TEMP,COMPRESSOR_INLET_P2_PRESS,COMPRESSOR_OUTLET_P3_PRESS_1,COMPRESSOR_OUTLET_P3_PRESS_2,COMPRESSOR_OUTLET_T3_TEMP_1,COMPRESSOR_OUTLET_T3_TEMP_2,COMPRESSOR_EFFICIENCY_CV,COMPRESSOR_PRESS_RATIO_CV,COMPRESSOR_TEMP_RATIO_CV,GG_ROTOR_SPEED_1,PT_ROTOR_SPEED,PT_TEMP_RATIO_CV,PT_EXHAUST_PRESS,PT_EXHAUST_TEMP_AVG,FUEL_MODE_CV,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,EXHAUST_BYPASS_DAMPER_POS
7385.061523,11291.67578,31.02195358,78.31874084,1.073490262,3.264551401,15.3578434,15.5378952,31.02195358,0.987716496,18.10270309,18.09080887,497.8470154,497.7402344,57.08827566,9.044007491,2.534565123,9841.611328,5770.421875,1.340475933,86.07583618,557.2594604,1,7402.578613,839.9938965,51.15947342
7577.538574,11429.00781,30.96158791,79.02198029,1.129048705,3.262548208,15.16650486,15.26710415,30.96158791,0.987594426,18.15990257,18.18393707,498.4171143,498.3355713,57.14518296,9.08212532,2.536984362,9836.804688,5764.534668,1.340163558,89.43045807,557.2594604,1,7385.061523,839.7344971,52.1854744
7524.986816,11398.48926,31.03104019,79.54484558,1.133340597,3.267984629,15.44426537,15.54189873,31.03104019,0.987594426,18.09803009,18.11444473,497.7060242,497.5305176,57.13298576,9.049297975,2.53391293,9847.104492,5774.917969,1.340918606,90.14573669,557.076355,1,7577.538574,840.1159668,53.05790329
7524.986816,11383.23047,31.1280098,79.51242065,1.12261045,3.265123367,15.32732487,15.40648651,31.1280098,0.988052189,18.12103271,18.13277817,498.0349731,497.8927917,57.15263438,9.057555394,2.534241245,9840.466797,5776.30957,1.339569271,92.72786713,558.0834961,1,7524.986816,840.3448486,53.41576767
7664.912109,11444.2666,30.95884895,79.06858826,1.059660435,3.256253719,15.36150265,15.45566082,30.95884895,0.988052189,18.15074158,18.14442825,498.0246582,497.666687,57.15445818,9.067888403,2.53526221,9847.333984,5775.560059,1.340500895,93.62909698,557.9155884,1,7524.986816,840.894165,53.4793129
7367.543945,11413.74805,30.93836403,79.69683838,1.128094912,3.264837742,15.29619884,15.44933701,30.93836403,0.986984074,18.13546562,18.13881111,497.9742737,497.8370972,57.13929075,9.067507948,2.535630352,9842.069336,5774.917969,1.341287636,89.40184784,557.5646362,1,7664.912109,841.0772705,53.41143417
7682.429199,11474.78418,30.98124695,79.25706482,1.129287124,3.269987106,15.22081661,15.31454182,30.98124695,0.986984074,18.16988182,18.16415405,498.1567078,498.0380554,57.18664512,9.082445985,2.535903132,9848.249023,5775.988281,1.340589642,92.14133453,557.5646362,1,7367.543945,840.4974365,53.6640358
7192.584473,11367.97168,31.04800415,78.94293976,1.089228034,3.262262583,15.46474838,15.57480717,31.04800415,0.988113225,18.09966087,18.09317207,497.5162659,497.3789368,57.13112498,9.042045067,2.533210576,9847.791016,5776.095703,1.339908204,92.8923645,557.7935181,1,7682.429199,840.2380371,53.17529297
7664.912109,11337.45313,31.04800415,79.30570221,1.169346213,3.25654006,15.39213943,15.48244953,31.04800415,0.988113225,18.11837387,18.11680412,497.7336731,497.5913086,57.14567909,9.052624118,2.533916989,9842.755859,5775.560059,1.33888017,92.18425751,557.7477417,1,7192.584473,839.3225098,52.86021805
7210.101074,11306.93555,31.1458931,78.58422852,1.164100528,3.264551401,15.56022835,15.72091579,31.1458931,0.988876164,18.09885597,18.0800457,496.9371948,496.7923889,57.20621222,9.035120344,2.530480395,9845.959961,5774.59668,1.339719389,83.53661346,557.6714478,1,7664.912109,839.9176025,51.96689606
7350.026855,11413.74805,31.25732422,78.91659546,1.14168632,3.274851561,15.6184988,15.64895439,31.25732422,0.988876164,18.09247589,18.06649017,497.5660095,497.4035339,57.14545594,9.030141734,2.531590768,9836.347656,5759.825195,1.339389911,88.04282379,556.6796265,1,7210.101074,838.3154297,51.16480637
7647.394531,11306.93555,31.21807098,78.56801605,1.162908316,3.271132231,15.28201294,15.43463802,31.21807098,0.988540471,18.13097763,18.14769936,498.0238647,497.8964233,57.19648672,9.06155702,2.533479092,9835.203125,5752.118164,1.337746818,86.56936646,557.9155884,1,7350.026855,838.6053467,52.65673828
7157.549805,11154.34473,31.32422066,78.86795044,1.207974553,3.288012505,15.48463058,15.54310513,31.32422066,0.988540471,18.10901642,18.12432289,497.5797729,497.4166565,57.2423633,9.050232739,2.5310787,9847.791016,5760.467285,1.338874252,92.97104645,557.7172241,1,7647.394531,839.2767334,52.89076614
7770.016113,11459.52539,30.94478989,79.11722565,1.192237139,3.272848368,15.00077343,15.0780077,30.94478989,0.986709416,18.22516632,18.22157669,499.136261,499.039856,57.16714252,9.11187065,2.539464944,9837.949219,5761.96582,1.33841513,95.41012573,557.7172241,1,7157.549805,838.8952637,53.55033875
7210.101074,11413.74805,30.96162987,79.28138733,1.177215099,3.268270969,15.4542799,15.49840546,30.96162987,0.986709416,18.12428856,18.1196537,497.5445557,497.3859253,57.17601364,9.061169434,2.533988065,9853.970703,5787.441895,1.341868506,93.14271545,558.8311768,1,7770.016113,843.2593384,53.55830383
7717.463867,11413.74805,31.02470398,79.21855164,1.09447372,3.282862425,15.08397961,15.17919827,31.02470398,0.986923039,18.18583298,18.20446205,498.7576294,498.6490479,57.18110664,9.096786707,2.537532966,9839.780273,5775.666992,1.340979111,92.74932861,557.8240356,1,7210.101074,841.1688232,53.61004257
7279.957031,11383.23047,30.95794296,77.66008759,1.171730638,3.261403799,15.47245789,15.54503632,30.95794296,0.986923039,18.12710953,18.11061096,497.5695801,497.4450684,57.15997644,9.058646372,2.53415717,9854.200195,5780.912598,1.340801743,92.77078247,557.8087769,1,7717.463867,841.0009766,53.24271011
7612.573242,11429.00781,31.02470398,78.75649261,1.191760302,3.254823685,15.47135067,15.591959,31.02470398,0.988082707,18.09651947,18.09601212,497.3187256,497.1859436,57.14806206,9.042107656,2.532762667,9840.238281,5767.424805,1.340293065,93.99388885,557.8850708,1,7279.957031,840.680542,53.27078247
7402.578613,11413.74805,30.93836403,78.46263123,1.14621675,3.256826162,15.68887711,15.8185997,30.93836403,0.988082707,18.06001091,18.04859734,496.9227905,496.7841797,57.08897774,9.021140792,2.532170172,9840.238281,5769.779785,1.340412591,91.08274078,556.786438,1,7612.573242,839.307251,53.27573013
7699.946777,11337.45313,31.22941399,79.39893341,1.158377528,3.301173925,15.4025507,15.45480633,31.22941399,0.987441838,18.11068153,18.1073513,498.0892639,497.9303284,57.15462017,9.051377166,2.533547805,9837.492188,5769.244629,1.339161092,88.60074615,556.9695435,1,7402.578613,838.5137939,52.47072983
7507.469238,11322.19434,31.02470398,79.62995911,1.131194592,3.26025939,15.44297981,15.6055603,31.02470398,0.987441838,18.09308434,18.07776642,497.1594849,497.0155945,57.15851154,9.039585724,2.53222089,9851.224609,5771.27832,1.341035998,89.22303009,556.9695435,1,7699.946777,840.0701904,51.79560852
7350.026855,11474.78418,30.84544754,78.66124725,1.6238271,3.290587664,15.30123901,15.38459301,30.84544754,0.985488653,18.1478653,18.12715721,497.4042053,497.2192993,57.21005099,9.074478658,2.534451613,9839.322266,5757.470215,1.33914271,86.60513306,556.9695435,1,7507.469238,838.4985352,52.24067307
7577.538574,11505.30273,30.18021393,79.08683014,1.786209941,3.314334869,15.30281353,15.38985729,30.18021393,0.985488653,18.13525009,18.11553001,496.0513611,495.9584351,57.14013214,9.068414233,2.535701565,9838.407227,5758.540527,1.339583865,86.60513306,556.9695435,1,7350.026855,838.8647461,52.66287994
7560.021484,11261.1582,30.15700531,79.5063324,1.687015533,3.29888463,15.254529,15.31832314,30.15700531,0.985793829,18.13721275,18.13991928,496.4845886,496.3686218,57.10127212,9.073620974,2.537285957,9829.251953,5760.145996,1.340921072,89.48767853,554.7875366,1,7577.538574,837.0488892,54.05007935
7385.061523,11383.23047,30.1583519,78.97740173,1.592113733,3.285151243,15.24128628,15.29880047,30.1583519,0.985793829,18.14323425,18.15018463,496.4150391,496.2900696,57.12642945,9.077694634,2.537030548,9835.203125,5769.565918,1.341206447,90.83238983,555.7946167,1,7560.021484,838.6358643,53.53985214
7752.498535,11535.82031,30.35029984,79.28746796,1.589967489,3.289729357,15.18741989,15.33086109,30.35029984,0.985641241,18.12297249,18.1348896,497.0883484,496.9365845,57.07372154,9.069493463,2.537600348,9838.178711,5768.92334,1.342439749,89.48052216,555.7946167,1,7385.061523,839.6582031,52.08543015
7402.578613,11398.48926,30.20339966,79.72925568,1.556823492,3.279143095,15.49445057,15.58174896,30.20339966,0.985641241,18.07450294,18.09052658,495.6737671,495.5148926,57.11231129,9.046272448,2.534154325,9837.949219,5764.855957,1.342256167,83.72258759,555.7488403,1,7752.498535,839.4445801,51.4334259
7297.474609,11413.74805,30.5258522,79.46985626,1.75401938,3.298312664,15.61280918,15.61578274,30.5258522,0.986068487,18.11076164,18.0884037,496.5151062,496.4123535,57.13140351,9.052876161,2.534326402,9825.361328,5761.002441,1.340875112,84.46646118,555.7946167,1,7402.578613,838.3612061,51.60296249
7717.463867,11413.74805,29.89883041,79.14762878,1.651725292,3.300029039,15.47803879,15.56895065,29.89883041,0.986068487,18.08497429,18.07793999,495.169342,495.008728,57.07008325,9.043810304,2.535033823,9833.600586,5758.861816,1.340185332,85.67527008,556.8474731,1,7297.474609,839.2004395,52.09945679
7175.066406,11322.19434,30.0743618,78.35523224,1.306692123,3.244523525,15.55570698,15.75017357,30.0743618,0.986556828,18.05395699,18.05998802,495.2304382,495.0568542,57.0621079,9.02935836,2.533746437,9825.818359,5759.825195,1.340546597,83.96576691,554.757019,1,7717.463867,836.697937,51.77688217
7734.981445,11490.04395,30.14113998,78.7281189,1.653871655,3.300029039,15.27928734,15.4063549,30.14113998,0.986556828,18.09543991,18.10883522,495.9215698,495.7740173,57.08375726,9.051943073,2.535510248,9815.289063,5746.444824,1.339852499,85.7253418,554.7417603,1,7175.066406,836.1028442,50.51150894
7175.066406,11337.45313,29.93789291,78.76257324,1.704422355,3.294593334,15.58478451,15.65437222,29.93789291,0.9853971,18.08562469,18.06495285,495.2695313,495.1935425,57.06456427,9.043762036,2.53517727,9831.998047,5755.97168,1.340453239,83.93717194,555.6115112,1,7734.981445,837.7660522,50.46213913
7717.463867,11352.71191,29.71193504,78.32077026,1.704899311,3.284293175,15.64640808,15.7033453,29.71193504,0.9853971,18.06462097,18.06901169,494.6596985,494.5293579,57.05606973,9.039522947,2.534965406,9825.131836,5747.087402,1.33933605,88.02136993,555.6420288,1,7175.066406,836.8810425,50.85913467
7297.474609,11398.48926,29.91835785,79.8508606,1.621681094,3.291732073,15.05959034,15.14660072,29.91835785,0.985976934,18.19630051,18.20754242,497.1359253,496.9390259,57.07082084,9.104479911,2.541299531,9820.324219,5754.366211,1.340044931,91.19002533,554.4976196,1,7717.463867,835.9349976,51.99699783
7595.056152,11337.45313,30.19161606,78.77271271,1.41089344,3.26426506,15.36158466,15.41521645,30.19161606,0.985976934,18.14375305,18.12776756,496.7127686,496.5324707,57.07943329,9.071386541,2.537642641,9834.745117,5776.630859,1.341511624,87.7924881,557.8240356,1,7297.474609,841.6113281,51.86830521
7367.543945,11367.97168,29.9220314,78.76054382,1.635511041,3.286295652,15.35466576,15.48950481,29.9220314,0.98652631,18.09213638,18.10803032,495.7438965,495.8590698,57.01793447,9.051053988,2.537190514,9834.745117,5773.526367,1.342018775,88.89400482,555.5657349,1,7595.056152,839.0020752,51.10400772
7612.573242,11291.67578,30.26812172,78.37143707,1.427823305,3.251962423,15.25904465,15.31905365,30.26812172,0.98652631,18.15119171,18.15218353,496.959137,496.8770142,57.0880798,9.076859009,2.537976543,9818.264648,5761.858887,1.341120528,90.42467499,554.4823608,1,7367.543945,836.8047485,51.22187042
7472.43457,11398.48926,30.27083969,79.21652985,1.330298424,3.267698288,15.50906277,15.61670589,30.27083969,0.985427618,18.09004021,18.09422493,496.1299744,495.9290466,57.10220867,9.052051418,2.535025318,9833.600586,5772.669922,1.342308065,88.40762329,555.4894409,1,7612.573242,839.1394043,52.01919174
7682.429199,11367.97168,30.09759331,78.43426514,1.237303853,3.238229036,15.33134842,15.44324589,30.09759331,0.985427618,18.12485886,18.12532043,496.5621643,496.410614,57.05596149,9.068540859,2.537980205,9829.023438,5774.382324,1.340565259,84.909935,556.1455688,1,7472.43457,838.5748291,51.76348877
7472.43457,11459.52539,30.46424484,78.92470551,1.163385153,3.249101162,15.33364773,15.36525631,30.46424484,0.985854864,18.11646652,18.12171173,496.8799438,496.7455444,57.11085577,9.06360114,2.535990182,9831.083008,5772.883789,1.340855043,87.47776031,555.9777222,1,7682.429199,838.5900879,52.0791626
7192.584473,11367.97168,30.54785347,78.13026428,1.170061469,3.268270969,15.50606346,15.67234802,30.54785347,0.985854864,18.07163429,18.07043266,496.243103,496.1029358,57.12245792,9.039562556,2.533185568,9832.227539,5767.210938,1.341793151,84.05160522,556.0234985,1,7472.43457,839.4293213,50.88391113
7577.538574,11367.97168,30.44739532,79.56510925,1.177691936,3.268842697,15.37295914,15.51134396,30.44739532,0.986068487,18.09934425,18.11050987,496.6686096,496.5622864,57.09875083,9.055549267,2.535481068,9827.878906,5759.932129,1.340574323,82.34210205,555.8098755,1,7192.584473,838.1323242,49.98319626
7595.056152,11398.48926,30.53317261,78.43426514,1.33244431,3.276567936,15.15194321,15.1863451,30.53317261,0.986068487,18.1739502,18.16287994,497.4102783,497.2089844,57.16261847,9.087304091,2.537050785,9826.734375,5762.394043,1.341347424,90.35315704,555.8098755,1,7577.538574,838.7731934,51.60733032
7140.031738,11383.23047,30.3735733,78.45655823,1.401117325,3.269701481,15.20305252,15.31098843,30.3735733,0.986007452,18.14022636,18.12422943,497.0432434,496.9080811,57.08540014,9.06948121,2.537284514,9839.09375,5779.842285,1.3405987,86.74103546,557.2289429,1,7595.056152,840.0549316,51.98973083
7524.986816,11398.48926,30.67705727,79.16587067,1.315991282,3.279143095,15.1428442,15.20026779,30.67705727,0.986007452,18.16202927,18.17610741,497.87323,497.7231445,57.14982496,9.087908271,2.537457309,9833.142578,5776.095703,1.341717227,92.09127808,556.2523804,1,7140.031738,839.6734619,52.68791962
7630.09082,11230.63965,30.61597252,79.12127686,1.320998907,3.281146049,15.1170435,15.17845821,30.61597252,0.9853971,18.15174675,18.16062355,498.1259155,497.9129028,57.08973208,9.084237605,2.538695835,9842.755859,5778.450684,1.341074761,89.53775024,557.4120483,1,7524.986816,840.6958008,51.89014053
7350.026855,11398.48926,30.52331352,79.24287415,1.373218775,3.271132231,15.16228294,15.21570587,30.52331352,0.9853971,18.16754723,18.16401863,497.7115479,497.5818787,57.12497248,9.089039742,2.538243168,9844.586914,5777.380371,1.341368708,85.53223419,557.4120483,1,7630.09082,840.9399414,51.73966217
7489.952148,11322.19434,30.63902473,79.07264709,1.367019296,3.26712656,15.30021763,15.37371445,30.63902473,0.985427618,18.09626961,18.09948158,497.2626343,497.1269836,57.08490179,9.054924831,2.535788808,9844.358398,5779.62793,1.341025912,86.39770508,557.3967896,1,7350.026855,840.6347656,51.91949081
7560.021484,11322.19434,30.66223145,79.29354095,1.307168961,3.278284788,15.09033489,15.1786108,30.66223145,0.985427618,18.1398201,18.15557861,497.8026428,497.6629639,57.12226611,9.079853194,2.537365924,9840.009766,5773.95459,1.341327692,85.26042175,555.9472046,1,7489.952148,838.94104,51.86763382
7367.543945,11291.67578,30.69867516,79.50836182,1.26758647,3.266840219,15.20690155,15.33174419,30.69867516,0.984969854,18.1093998,18.11002541,497.026001,496.8919067,57.16315177,9.062922961,2.534514766,9848.935547,5779.199707,1.340266448,86.34049225,558.1292725,1,7560.021484,840.9857178,51.62810135
7140.031738,11383.23047,30.42267609,79.42730713,1.691546202,3.304893494,15.23437691,15.37608051,30.42267609,0.984969854,18.11642075,18.12211037,496.5628662,496.4839783,57.14919864,9.067703694,2.535384384,9839.780273,5771.706543,1.339750005,84.74542236,556.8779907,1,7367.543945,838.8800049,50.45323181
7140.031738,11459.52539,30.15159607,79.16384125,1.601413012,3.291160107,15.43779182,15.47198677,30.15159607,0.984969854,18.08006859,18.08982658,495.605957,495.5035706,57.11749338,9.050529422,2.534456705,9833.37207,5763.892578,1.341359547,87.06290436,555.8251343,1,7140.031738,838.8037109,50.57196808
7192.584473,11306.93555,30.17747688,79.6785965,1.483858347,3.284293175,15.10389328,15.13279247,30.17747688,0.983718634,18.14250755,18.15180779,496.3932495,496.2497559,57.17331464,9.087352381,2.536768217,9828.107422,5765.28418,1.340654222,85.03152466,555.7946167,1,7140.031738,838.1781006,51.35730743
7664.912109,11535.82031,30.00471306,79.09898376,1.499834538,3.303462744,15.15622807,15.17620373,30.00471306,0.983718634,18.16296196,18.15930367,496.7132874,496.601593,57.10530677,9.094350559,2.539322026,9831.998047,5769.137695,1.340256977,87.399086,555.5962524,1,7192.584473,837.5829468,51.81141663
7192.584473,11230.63965,29.98788643,79.50836182,1.505795479,3.288298845,15.20748138,15.272089,29.98788643,0.983962774,18.13993454,18.11270142,496.0280151,495.8611755,57.11616469,9.07580715,2.537111426,9837.949219,5788.726563,1.341891132,89.82385254,556.6338501,1,7664.912109,840.3295898,52.00823593
7454.91748,11444.2666,30.5731926,79.44148254,1.36487329,3.297740221,15.13901138,15.22136211,30.5731926,0.983962774,18.13742256,18.14670372,497.2874756,497.138092,57.17302641,9.083690718,2.536397623,9834.058594,5777.808105,1.341933008,87.0056839,555.5504761,1,7192.584473,838.9105225,52.28899384
7630.09082,11520.56152,30.76557159,80.45682526,1.345082045,3.290014982,14.97331047,15.02528477,30.76557159,0.984054327,18.1618576,18.17410088,498.3598022,498.2721252,57.14600395,9.096249877,2.538421969,9840.238281,5779.520996,1.339559989,90.51052094,557.7019653,1,7454.91748,839.8260498,51.5656662
7122.515137,11398.48926,31.30171967,79.15370178,1.274024725,3.273134708,15.53892899,15.75065613,31.30171967,0.984054327,18.03486633,18.03805923,498.3086853,498.1572571,57.06865277,9.030402898,2.53367914,9848.249023,5782.304199,1.341623169,90.052742,557.6867065,1,7630.09082,841.5197754,51.58519745
7314.992188,11306.93555,30.97014046,79.68062592,1.263294578,3.273421049,15.25239754,15.31077671,30.97014046,0.985122442,18.13166046,18.14164734,498.9262085,498.7788086,57.06503989,9.075712572,2.538478732,9836.347656,5767.317871,1.340099573,88.35755157,557.5951538,1,7122.515137,840.1312256,51.71315002
7647.394531,11291.67578,31.62327194,79.98258972,1.263771415,3.257112503,15.79770851,16.01493454,31.62327194,0.985122442,18.04364967,17.98125458,499.1438904,498.4064026,57.03671147,9.013561107,2.532784918,9843.671875,5774.168457,1.341299735,86.13305664,557.579895,1,7314.992188,841.1077881,51.54112625
7507.469238,11566.33887,31.86737061,79.91165924,1.316945314,3.26712656,15.47709656,15.68685055,31.86737061,0.985641241,18.0520153,18.055933,499.0048828,498.9102478,57.16139201,9.031994227,2.531356046,9848.020508,5761.537598,1.339253619,80.79712677,558.5870361,1,7647.394531,840.7568359,50.36061478
7297.474609,11429.00781,32.07958221,81.04858398,1.261625409,3.249387264,15.8968277,16.09857559,32.07958221,0.985641241,17.95517731,17.933218,498.5625916,498.4187622,57.07077233,8.977075533,2.528066485,9852.369141,5757.255859,1.339480672,86.59082794,558.4802246,1,7507.469238,840.8026123,49.99620819
7034.927734,11367.97168,32.05716705,80.6696167,1.20535171,3.245667934,15.81909847,16.13547134,32.05716705,0.985427618,17.95578003,17.95800972,498.8345947,498.6843567,57.05945687,8.984387833,2.529132861,9846.417969,5741.413574,1.337927542,86.97706604,558.4191895,1,7297.474609,839.4293213,50.98960876
7140.031738,11291.67578,32.3397789,80.10215759,1.23778069,3.247956753,16.39953613,16.24019051,32.3397789,0.985427618,17.91324806,17.89833641,498.401123,498.2870178,57.09792717,8.958819608,2.525433333,9837.262695,5741.734863,1.33796424,83.35063934,558.4191895,1,7034.927734,839.4598389,51.53655624
7524.986816,11474.78418,31.45161438,81.17626953,1.309076548,3.26169014,15.523633,15.61422634,31.45161438,0.984756231,18.04611397,18.04469872,498.973114,498.8937683,57.03454487,9.031706737,2.534731941,9837.949219,5741.520508,1.339710592,86.54075623,558.0072021,1,7140.031738,840.3601074,52.02415466
7612.573242,11398.48926,31.46043205,81.15599823,1.266394258,3.255968094,15.44333935,15.62868118,31.46043205,0.984756231,18.05287361,18.05885315,498.6928406,498.6154785,57.09160775,9.036940474,2.533741718,9847.333984,5757.255859,1.340665736,88.42907715,557.9613647,1,7524.986816,841.0925293,51.59581757
7279.957031,11474.78418,31.439888,80.6756897,1.312414646,3.257398129,15.39631557,15.59808731,31.439888,0.985519171,18.04320526,18.06820869,498.9633789,498.8886719,57.03841728,9.033412782,2.534805178,9851.224609,5756.506836,1.340096591,85.95423889,557.9613647,1,7612.573242,840.6195068,51.43230438
7699.946777,11322.19434,31.66716766,81.16410065,1.295961976,3.26025939,15.52210999,15.64260006,31.66716766,0.985519171,18.05059814,18.04675674,498.8283081,498.7234192,57.11348666,9.029895851,2.532422532,9849.62207,5757.470215,1.338717455,84.86701965,558.2818604,1,7279.957031,839.9023438,51.26035309
7262.439941,11413.74805,31.56278038,81.07290649,1.28356266,3.238515377,15.81929493,15.99994755,31.56278038,0.984756231,17.97517586,17.98528481,497.3674316,497.2399597,57.14185332,8.999086213,2.52845875,9850.766602,5761.751953,1.339451551,87.55644226,558.2818604,1,7699.946777,840.5126953,51.84716797
7175.066406,11459.52539,31.92532349,81.09114838,1.209882498,3.252534389,15.67020226,15.94307041,31.92532349,0.984756231,17.99045753,18.01211548,498.6327515,498.3275757,57.15100503,9.009624806,2.529310318,9841.154297,5757.363281,1.339214939,86.7124176,557.1526489,1,7262.439941,838.8037109,50.97603607
7542.503906,11505.30273,32.05878448,80.31293488,1.221804857,3.245954275,15.9964323,16.2334938,32.05878448,0.985305548,17.91864967,17.93015289,498.5950928,498.4872437,57.02541511,8.968678054,2.528404186,9836.347656,5742.698242,1.338992741,86.02575684,558.2818604,1,7175.066406,840.1312256,50.62254333
7595.056152,11398.48926,32.27742004,80.97360229,1.240165114,3.237370253,15.74004745,16.07539368,32.27742004,0.985305548,17.98107529,17.98176765,498.2542114,498.069458,57.25090428,8.997208754,2.52535229,9845.50293,5733.920898,1.338338539,80.97594452,558.2208252,1,7542.503906,839.5056152,50.12277222
7157.549805,11291.67578,32.23431778,80.07176971,1.218943238,3.237084627,15.94112015,16.2059288,32.23431778,0.98527503,17.95202827,17.94046974,498.5105591,498.3859253,57.13427772,8.979746931,2.52664658,9847.5625,5737.560059,1.337739063,85.51077271,558.2055664,1,7595.056152,838.9868164,51.01807404
7647.394531,11352.71191,32.41084671,81.56739807,1.16386199,3.236798286,15.90162373,16.23784065,32.41084671,0.98527503,17.91869545,17.93063354,498.755249,498.6430664,57.11600609,8.968946711,2.526008047,9837.262695,5731.244629,1.337390335,84.90278625,558.2055664,1,7157.549805,838.6968994,51.03746796
7489.952148,11398.48926,32.4475174,81.59171295,1.195336938,3.237370253,15.70062542,16.03035927,32.4475174,0.984664679,17.98839951,17.97722816,498.8059387,498.6144409,57.25028491,9.000791689,2.525741035,9850.538086,5736.703613,1.337564651,87.50637054,558.815918,1,7647.394531,839.6582031,51.57202148
7140.031738,11306.93555,32.14801788,80.45883942,1.224189281,3.231362104,15.95188522,16.20393753,32.14801788,0.984664679,17.92448044,17.93520927,498.2644653,498.1461487,57.11598886,8.974279556,2.526565067,9850.080078,5740.771484,1.337326223,89.20872498,558.815918,1,7489.952148,839.4598389,52.2685318
7420.096191,11306.93555,32.40073776,81.07087708,1.179837942,3.211047888,16.66451836,16.37169266,32.40073776,0.985549688,17.86820793,17.8857193,498.0533142,497.9765625,57.09851337,8.94384951,2.52385232,9840.696289,5733.492676,1.338020579,88.85823822,558.1903076,1,7140.031738,839.2004395,51.75593567
7664.912109,11459.52539,31.86544228,82.20578003,1.280224204,3.257684469,15.44323444,15.73618031,31.86544228,0.985549688,18.04216576,18.04310799,498.7565918,498.6532288,57.17134468,9.026735883,2.530543715,9838.635742,5728.354492,1.338718048,88.10005951,558.1903076,1,7420.096191,839.7802734,52.11166382
7104.99707,11230.63965,31.96882057,80.69798279,1.258525729,3.226784468,16.6599369,16.42952538,31.96882057,0.984481573,17.85554123,17.86215591,496.6047058,496.4346924,57.13149039,8.939563658,2.522524496,9853.28418,5744.197266,1.340322768,87.52067566,557.9918823,1,7664.912109,840.8483887,51.8617363
7454.91748,11230.63965,31.88237572,81.09114838,1.250656843,3.239659786,16.53889275,16.33453369,31.88237572,0.984481573,17.95215225,17.8990593,497.8665771,496.7912598,57.13609739,8.972980161,2.525892265,9825.818359,5727.712402,1.335659553,85.46785736,557.9918823,1,7104.99707,836.9725952,51.70582581
7612.573242,11413.74805,31.86544228,80.41222382,1.26758647,3.239087105,15.96491432,16.40225029,31.86544228,0.985793829,17.91788483,17.90891075,496.9263916,496.7974854,57.14129485,8.96098301,2.52450149,9827.878906,5730.709473,1.339368872,81.26204681,556.1913452,1,7454.91748,837.6439819,50.90684128
7595.056152,11535.82031,31.51985931,81.76600647,1.284278035,3.26426506,15.46416569,15.52139187,31.51985931,0.985793829,18.09379005,18.08205605,498.7625732,498.6687317,57.14635385,9.048287379,2.533449335,9834.745117,5732.314941,1.338123718,79.81719971,556.2218628,1,7612.573242,836.6521606,49.96670151
7122.515137,11306.93555,31.53675079,80.59259796,1.25566411,3.236512184,15.95235634,16.22662163,31.53675079,0.985610723,17.92872238,17.92728233,497.1329041,497.0238037,57.04460634,8.969110326,2.527935172,9849.851563,5745.588867,1.339448858,83.03591919,558.6480713,1,7595.056152,841.0009766,50.11062622
7350.026855,11505.30273,31.70958138,81.26746368,1.28213203,3.25110364,15.84962082,16.14210129,31.70958138,0.985610723,17.99042511,17.97570992,498.0383911,497.9225769,57.09495923,8.996658596,2.529461205,9826.734375,5735.95459,1.338441865,82.54953766,556.3439331,1,7122.515137,837.0794067,51.0310936
7664.912109,11474.78418,31.34980011,81.12558746,1.34269762,3.263692617,15.44749737,15.56837559,31.34980011,0.985519171,18.08813858,18.08105278,498.4953003,498.3300781,57.1290807,9.047866028,2.53386928,9841.154297,5744.732422,1.338484234,85.19604492,558.4039307,1,7350.026855,839.8718262,52.34539795
7279.957031,11383.23047,31.71593475,81.07087708,1.300969243,3.25138998,15.77674198,16.10178185,31.71593475,0.985519171,17.98290062,17.98850822,497.8772888,497.741333,57.12463254,8.998389951,2.528847021,9847.333984,5754.473145,1.339262528,88.48630524,557.3510132,1,7664.912109,839.1088867,52.36559677
7577.538574,11429.00781,30.78606987,79.79411316,1.378703237,3.24995923,15.87648296,15.96284389,30.78606987,0.985366583,17.98146629,17.97430229,496.2512817,496.1075134,57.02353073,8.995164177,2.531221115,9847.5625,5748.906738,1.338771783,85.91132355,557.4730835,1,7279.957031,838.8647461,51.570858
7577.538574,11459.52539,30.71918106,79.1293869,1.444514513,3.253964901,15.47005463,15.67511082,30.71918106,0.985366583,18.04730225,18.04468346,496.9268188,496.7453003,57.05448348,9.029242029,2.533939299,9829.938477,5750.619629,1.339110015,88.40046692,556.3744507,1,7577.538574,837.6744995,50.95687485
7332.509277,11383.23047,30.61308479,79.60360718,1.41828537,3.246526003,15.72835541,15.82358265,30.61308479,0.984939337,18.00247002,17.97649384,496.1203613,495.9994507,57.01452172,9.002891564,2.532269208,9831.998047,5745.588867,1.339755244,89.66648865,556.1913452,1,7577.538574,837.9644165,52.90031052
